,training_images,validation_images,testing_images
0,9339252L.npy,9493073R.npy,9614934L.npy
1,9942319L.npy,9766889R.npy,9733523R.npy
2,9174216L.npy,9466438R.npy,9976191L.npy
3,9547902R.npy,9989309R.npy,9451212R.npy
4,9103783R.npy,9435315R.npy,9826196L.npy
5,9447264R.npy,9367477R.npy,9788301L.npy
6,9013161L.npy,9362978L.npy,9167275L.npy
7,9628194L.npy,9275159L.npy,9598683R.npy
8,9385075R.npy,9179789R.npy,9495881L.npy
9,9405154R.npy,9984279R.npy,9487842R.npy
10,9010370R.npy,9919023L.npy,9094693R.npy
11,9386206R.npy,9452479R.npy,9906664L.npy
12,9458868R.npy,9706468R.npy,9683886R.npy
13,9897397L.npy,9409250L.npy,9626432L.npy
14,9704476L.npy,9995849R.npy,9126260R.npy
15,9634937L.npy,9409250R.npy,9796889R.npy
16,9968800L.npy,9617213R.npy,9614934R.npy
17,9547902L.npy,9145709R.npy,9198531L.npy
18,9116754R.npy,9176692R.npy,9556402R.npy
19,9378998R.npy,9396982L.npy,9099360L.npy
20,9559375R.npy,9457264L.npy,9988027R.npy
21,9063928R.npy,9607739L.npy,9872810L.npy
22,9793543L.npy,9466320L.npy,9461520R.npy
23,9626098R.npy,9433278R.npy,9034991R.npy
24,9746090R.npy,9131850L.npy,9195363L.npy
25,9538599R.npy,9191788R.npy,9932333R.npy
26,9732959L.npy,9369225L.npy,9049706R.npy
27,9269383R.npy,9395979R.npy,9698137R.npy
28,9953820R.npy,9914273L.npy,9568504L.npy
29,9419001L.npy,9855267L.npy,9413279L.npy
30,9700341R.npy,9466320R.npy,9988027L.npy
31,9436006R.npy,9510375R.npy,9175691R.npy
32,9585931R.npy,9127180L.npy,9102440L.npy
33,9596610L.npy,9567621L.npy,9608765R.npy
34,9316905R.npy,9512864R.npy,9875303R.npy
35,9821794R.npy,9928082L.npy,9037494R.npy
36,9467154L.npy,9433278L.npy,9574069R.npy
37,9741060R.npy,9275159R.npy,9397530R.npy
38,9569020R.npy,9461619R.npy,9624955L.npy
39,9436006L.npy,9318369R.npy,9606955R.npy
40,9043005L.npy,9052956L.npy,9660708R.npy
41,9707649R.npy,9703143R.npy,9761463R.npy
42,9218935R.npy,9489653R.npy,9457090R.npy
43,9785978L.npy,9618705R.npy,9116147R.npy
44,9753394L.npy,9360202R.npy,9099360R.npy
45,9867760L.npy,9618705L.npy,9087632R.npy
46,9624170L.npy,9922855R.npy,9161267R.npy
47,9464409L.npy,9989309L.npy,9699962R.npy
48,9212451R.npy,9367477L.npy,9885105L.npy
49,9413071L.npy,9461619L.npy,9928863R.npy
50,9814657R.npy,9429147R.npy,9727780R.npy
51,9635414L.npy,9919023R.npy,9071924L.npy
52,9816736R.npy,9790812R.npy,9297511R.npy
53,9420826L.npy,9466438L.npy,9571740L.npy
54,9059391L.npy,9938327L.npy,9779483L.npy
55,9353017R.npy,9191788L.npy,9976191R.npy
56,9982314L.npy,9984279L.npy,9236300R.npy
57,9028418R.npy,9728987R.npy,9563521L.npy
58,9425996R.npy,9790812L.npy,9560965L.npy
59,9303539L.npy,9112020R.npy,9800607R.npy
60,9680800R.npy,9350339L.npy,9519310R.npy
61,9852668R.npy,9995849L.npy,9585218L.npy
62,9269383L.npy,9961951L.npy,9881827L.npy
63,9912946R.npy,9395979L.npy,9409935R.npy
64,9534875L.npy,9798591R.npy,9683886L.npy
65,9958234R.npy,9360202L.npy,9249025R.npy
66,9118061L.npy,9290211L.npy,9775951L.npy
67,9684822L.npy,9281187L.npy,9407928L.npy
68,9016918R.npy,9285212L.npy,9164114R.npy
69,9002430L.npy,9706468L.npy,9725978L.npy
70,9714143R.npy,9934064L.npy,9872810R.npy
71,9259394R.npy,9991580L.npy,9530267R.npy
72,9365968R.npy,9195845R.npy,9568504R.npy
73,9824703L.npy,9318369L.npy,9938236L.npy
74,9365269L.npy,9916542R.npy,9727780L.npy
75,9470224R.npy,9468561R.npy,9610630L.npy
76,9127484L.npy,9387265L.npy,9198531R.npy
77,9841815R.npy,9806159L.npy,9250401L.npy
78,9011661R.npy,9115049R.npy,9551857L.npy
79,9341730R.npy,9354015R.npy,9175204R.npy
80,9981316R.npy,9573434R.npy,9744444R.npy
81,9338059L.npy,9549818R.npy,9711506L.npy
82,9235073R.npy,9445105R.npy,9536369R.npy
83,9029415L.npy,9176692L.npy,9979984R.npy
84,9948298R.npy,9422075L.npy,9071924R.npy
85,9359202R.npy,9926602R.npy,9761463L.npy
86,9804837R.npy,9914273R.npy,9175204L.npy
87,9289216R.npy,9607739R.npy,9467252L.npy
88,9000099R.npy,9115049L.npy,9034991L.npy
89,9428490L.npy,9396982R.npy,9831300R.npy
90,9830818R.npy,9573434L.npy,9999862L.npy
91,9718167R.npy,9457264R.npy,9092628L.npy
92,9504862R.npy,9619582L.npy,9599673R.npy
93,9103642L.npy,9131850R.npy,9126260L.npy
94,9341535R.npy,9510375L.npy,9979181L.npy
95,9991313L.npy,9589486R.npy,9593694R.npy
96,9088414R.npy,9886520R.npy,9513860R.npy
97,9442268L.npy,9127180R.npy,9699962L.npy
98,9451499L.npy,9056978L.npy,9668241L.npy
99,9706983R.npy,9922855L.npy,9093622R.npy
